scenario,size,stock_ms,dev_ms,speedup
enter_edit,50,2715.6,2794.9,0.97
enter_edit,100,2621.4,3618.2,0.72
enter_edit,200,8691.5,7667.8,1.13
enter_edit,300,19045.0,12273.6,1.55
add_dimension,50,2288.3,115.9,19.74
add_dimension,100,2598.4,201.9,12.87
add_dimension,200,16415.3,505.3,32.49
add_dimension,300,53191.0,754.2,70.52
datum_edit,50,2357.5,189.8,12.42
datum_edit,100,1858.6,303.0,6.13
datum_edit,200,9523.4,633.0,15.04
datum_edit,300,28570.8,1007.6,28.36
recompute,50,1600.5,118.7,13.48
recompute,100,1386.0,187.6,7.39
recompute,200,6901.1,370.8,18.61
recompute,300,20160.9,599.2,33.64
drag,50,23.2,6.2,3.75
drag,100,11.2,7.8,1.43
drag,200,12.3,13.5,0.91
drag,300,12.2,14.9,0.82
